index,user_id,business_id,true_ratings,predicted_ratings
0,2WkM3pYfx7bt46tv7u4hHA,AuMz7XGkjLcIUurp_AD51w,5,3.595684011066723
1,eHWbF0k5QOBLgQXhGdeHmg,8i5hB_dmf33NVbWE5SwoMQ,5,3.766723066283323
2,HrjjHfDGTafXyKpQKNrYHg,nvaAUTTl7oqiJDhuimNG6A,5,4.019429469395838
3,DrWLhrK8WMZf7Jb-Oqc7ww,QwaoxP5Mgm3PJuZo_4bFsw,1,3.9222629231018624
4,jDCONTPR6nyc3J7iimwzkQ,0lEp4vISRmOXa8Xz2pWhbw,4,3.1520616986196597
5,u92heLV7I15JSszhSbYYHA,kctHb_sEIkeH47ldwqDxww,5,3.766723066283323
6,q5nFaw9isjD_01PpVAR7hg,2HHf0hiKtZm5nzt3irlaDA,4,3.3857562339255587
7,bRADK4allaivGofRagfx6Q,jTcLbRCOCnGB4wCgsIYswg,4,4.496312692497892
8,jVMOg4mMTEs8kzpwtz7Qkw,38hRKTr67-RnoryoBtapoA,4,3.1525729780507694
9,GOwr-GpWKBzf7vhcc2cH9g,b-t3nNmRw6alKw4aSqAgPg,2,3.565075037959678
10,GTsPUBdtajlK34zrJkxDLw,rfRTBch5yMEFXLn34e2R-Q,1,3.766723066283323
11,35Pu4C1t7W2Ju244IV296A,8IKkVbylBYRruaYjFPXqtg,5,3.73023541811879
12,lMPTQT0jf6-S7AxhMoOZzQ,GYPHQGaB4Oeq9veH-p2nKA,5,3.2907595898224895
13,ETrSs9dpPwxqi1mYfbMmvw,qNoNkF1yJctEs3t40VkX4w,5,3.6576182759275215
14,66CvWYdsXZcInKUGw62BwA,DF-7XU1Wncxx3XqZoiIIGg,2,4.12201862633376
15,uZbTb-u-GVjTa2gtQfry5g,DBoebGeuz91QAP3tSFYs6w,5,4.05666483058222
16,wgce11aw6PRJ4NECkuKK1g,xu4zDdi46zaJ_pvDtruiaw,5,3.766723066283323
17,XAYnVFLCV7i3iR4qs4eeQQ,jgHNa2VHgeCANh8bgFDjjQ,4,3.789797569675345
18,_aguQTUp7kMlWhWr2mojdA,DF-7XU1Wncxx3XqZoiIIGg,4,3.9828167166221498
19,TYvk87nV1T3duSwoEPMAfw,AuMz7XGkjLcIUurp_AD51w,5,3.595684011066723
20,-y9OltpeZsNiTGjq7weTBQ,TG43zoUOuWqNXDCUDshsvQ,1,3.766723066283323
21,dzJMS9cBlpKr3FzRoh1snw,59VVVF8Y9UD1tEpXD5PghQ,1,3.766723066283323
22,Syc4pbEkL3bbzjO4X4HhQw,aPdDcFXPsWVxBhaXuZcDpw,5,3.5127899740437893
23,kJyR4gT1pfCcNjEY9-YMoQ,pLCRUdm0YGfRL3lR9PSkcA,3,2.9387137100672067
24,W9n_ZyVCXD0HfPqn6qriOw,FMrpyKPa4ffQmo015b3Bmg,1,3.3252603723080667
25,GPchh5Jw7Go8nhI7WqF-ug,Vn8qcaX64fkl8vByCsSvIg,5,4.102403858704915
26,xWM7pyZFUAdrVbWGG7Fhiw,l0QcbMRUqVkX2sUXS-LYhQ,5,3.7712748579040882
27,q-g75q4Xl-_ODWSuyugwAQ,JDVe1R7kdC0qD2ECczFuEA,5,3.7197614160270147
28,T7J9ae0wTskrI_Bgwp-4cA,lcVlSi_bCAmiSuJx61BSAQ,3,3.3776591381385193
29,quxRJl0OdFuufUbTXxBQBA,LuzhCFxjl4Iay301C13GJA,5,3.766723066283323
30,r-eIE4BjJNKHBOSuBgObyw,VfYgB0LE44-qdCDpneXq2g,4,3.991578844835262
31,OluX380mMNb2NwqLRuRa-A,Xq9tkiHhyN_aBFswFeGLvA,3,3.8415053650813173
32,uZbTb-u-GVjTa2gtQfry5g,90upndp71FwHEET43vx80Q,4,3.72667823141268
33,LaUAH5RUqp00PevvPzHViQ,bzDs0u8I-z231QVdIQWkrA,4,4.303888874507341
34,XeEmCJa55BnwTLFJBm2JGQ,-AAig9FG0s8gYE4f8GfowQ,1,4.335439844972863
35,VObuX_1YQy1oVdmLp8XImg,JqxuioXJG8OsQVPLrlGRQA,5,3.9976917917125556
36,1VmSTWWO6WJZimcuDifQEA,A7Ql7MGd3PeUvQx-knr9HQ,3,2.9016898282845487
37,ky75pkIL378HJbe-x0GwXA,-bd26a1QEEpqUZjBmtBUiQ,4,4.10196489531795
38,LqgGgWi3FLHBViX9tmZ9sw,IhZyrWFgE_qUEFCxuXAj8Q,1,3.6166481027322366
39,sHtkZujYFj8Q-uu9ksRWKQ,7fdAFixba3JDk0pCCiAx8w,5,4.626546535918365
40,lEBQbsd1WpnEYN0tAm33eQ,kzZJjm56gG0aSpyA-dS3eA,5,2.662226926930486
41,k_sY1_dt3qYtiKj6SOYTuw,wH_kpDuTE6ChDAp5AlMfJA,4,3.229247808440431
42,LD-TjSfEakHsPOwMFe55Rg,b5vZfkfrfNOrDgxNxFCliw,5,3.766723066283323
43,9zvvWbKOBbolI5MjeU3IRA,emKCDGxYpL-hsLDQiULBdQ,4,3.766723066283323
44,nP_vZUqkoajeBC4qTV0Mlg,6FGwEHnoD-mM-PiXrhxOlw,5,4.7101180253987875
45,Onfb9hNIBfK90kobhxvlOA,paF7fjuCWbqg7pjwSWnMkA,5,3.66539419759358
46,sfujQkVlD4YPgSIEFBTsqQ,g1SVMyYvzGLVaSGvbtwS1Q,5,4.478921931194596
47,gyT87T0OC8nbrxnhP1KCpg,k9Z5mscursMlg827JGwRZA,4,3.98556007187806
48,TSdV_fnsWw4suYBgC2GxyA,m-zkVdThpPsJxj3pZ2C7aw,1,3.8724056758214043
49,gEYTqxD8HKC9FigbF8uhmQ,Gq092IH6eZqhAXwtXcwc6A,4,3.9901390908814336
50,kOb1hWSwA6aD2mRVy6lqFQ,i--afvRsP1TSJyQMZKgJiw,2,4.274601989354546
51,VJN7o5JgNP1diUaE7iSYlA,miUjtW5ZOc4WN0pB53VokA,4,3.722363700420865
52,ccqak2vuBAQyqA97DHRciA,FG7Js2aMD6NtMMRI0C8Arw,5,4.120016280093644
53,aGuFGwngJz4E5fIyjMqrVA,VDUwU8bHmeGgtJpe-rz3bQ,2,4.0064041930227825
54,0PGDayleMFEr_AjeqV16bQ,Ju4wOAi0qJtMm9U32uBGwA,5,3.700131053065492
55,ravGsql6XhyyLlYuTgulhA,uYGQIhbZ6uPLsvsQcgbFtg,1,4.168893500617817
56,GeGDZ02UfARKBRl7LqKZuA,uhyfR_cgP1qAYVd_GNDn_Q,3,3.6765639666283354
57,i2FdOe9msLPowOY2SYo7Gg,TYypDpVtkAV_d0FXULrawA,5,4.592552908064377
58,m7vtKWpZ9wdEQ95wJxrMrg,1LSxfyNIUFbQb-Ej0FDGTw,4,3.3794398770910936
59,OwckkaD72JIBv_ZFz_-Xrg,Ltr8Z1a72gPCdIkCHvCwCQ,5,3.8094249564053606
60,xJmdrh4uEDAKf-2KjRArHg,wj6w3nw22fHttzQG3vFVCQ,5,3.399895952826816
61,GUT7v5133GqMvm7K1RnPWQ,A9DZjctmZyH7Wwl_pODL1g,1,3.766723066283323
62,0VaL50rT2zkSk3pK3cTlCA,fEKZ_IjfwtIuKIcuZzUJJA,5,3.6288859163380867
63,kf98wY_O33eaMmiQ4px4AA,3Zsjlum5kl5N5KV712aTMQ,5,4.188083684218119
64,NKWVkiKMXdGGmIY9BmKKJg,JxVGJ9Nly2FFIs_WpJvkug,4,3.7765311659835947
65,WWCXaMgNYkuFhup3QTidTw,ohxd8La86GdC_3vgwBWLHA,4,4.095986015495377
66,W7zmm1uzlyUkEqpSG7PlBw,hW0Ne_HTHEAgGF1rAdmR-g,3,2.175517596560943
67,S-fq4o55ortoqvDgziw19A,K2_Hmmo5crTYWiT_1sWnfQ,2,3.8979327449460364
68,Ci5eaUjNvqqDFl5eiKpK_w,cBwc3dhdHw0emmg9nd5SXw,4,4.454411257626417
69,A06kRxv8ER6de28EaSbuYw,fmWyI5ec05F8PJpx3eNpLg,3,3.9570460127331395
70,hNk9YQNC9vJpEs5swUlbeQ,i52eORoeWujZ9y_w3Dos5Q,5,4.554985016295217
71,YnHYlN1m7jDhAH9XgR4Dlg,HTCFfNGoVrrqGOrvYjm8dQ,3,3.697654699774433
72,udIDbfMFP0zE9jlrpIh58w,xsSnuGCCJD4OgWnOZ0zB4A,5,4.0493121341652945
73,pi_f7sm9mclhBMtRHvGL1w,wUrTYqp9fHLJ8AR4lMxHGQ,4,4.156911633451041
74,ee5DvvXSQxIBdh3kwL7iyg,lVkDZZ8sTafPlq7f1i5row,5,4.315403391042196
75,I2W4c_5I0frkn3FplPgMZw,3n9mSKySEv3G03YjcU-YOQ,5,4.37982245080384
76,78tLZyfhbvOd5fJrJnAxjQ,c6O2rCTMbC4dDJe8DbXiuA,5,4.266933813873661
77,wCcyfJqXuWa7ZUu8n2ymeg,j5X95__LDR1IgdWYvcjzAA,1,3.766723066283323
78,ribkilkrsZUHPvfnu28fGQ,WnmNF1mNOcbcheVpTv7ucA,5,4.470660427748943
79,cuKrjx91r3HNDDXi2YqRZQ,zyCrtvCPdSZDhUrH86vbeA,5,4.005754655723319
80,tXhlRAnR3_GoWvewfQni4Q,QYSBBLmZi-Cuw0sWzxgVVg,5,4.173156489624498
81,IkRcGiYYai_efhMNdnGp1Q,QkyN2vqQidQhotvOtPIrkw,3,3.486945378914944
82,Ztobt8t-diOtjff32bno7g,OE7RmfGvpvSEv4g3xDKfSw,4,4.7947383236282395
83,VCl40T_8Qr7x-If5Qg5m_Q,GYPHQGaB4Oeq9veH-p2nKA,4,3.6582348585632323
84,Bacq0-I3Y9zxeMYER_wzSw,o1GIYYZJjM6nM03fQs_uEQ,5,3.63591877532763
85,xg4AdOGHFxJyWByFbG8stA,2e1jzfiHFGCRpV66gYNVbA,4,4.2012004265445935
86,jtwyxlc2ls4jRijc0obEMg,-PoxCIqlN6tX98AxC0aPTQ,1,3.6833313925598836
87,fsfuL7folf10wGYAClo2Dg,nBfusVbqwul0BU0Rcrlelw,2,3.215199694239916
88,h6DrO6PAi7PoVXPiEztg-g,FX7YsjrfxXkat82yoj9Aeg,2,3.766723066283323
89,joIzw_aUiNvBTuGoytrH7g,SkcccvAydbt5zlQI0EUL2g,2,3.250324957183829
90,GkLm4YNbpVxazg2J7ly_qg,aPdDcFXPsWVxBhaXuZcDpw,4,3.2806715115238414
91,vtC_cpesIJZ3--W9J-UIXA,5Feaj6aixO_QxKFnkHf3xg,5,4.276426505470137
92,acDuLeG4dALgdXMqIF4IkQ,NFICjOJG4AP1NQZHkW4AxQ,4,2.096188390833975
93,Mb0psF4WQF7gZSuZafVr-g,PiA6iGArMkzNGxpqu48NTQ,3,3.407139788122364
94,WP9cYufXjiHHwRgWcqUfMA,z8DlBX3FNJUgCVFHN2BPnQ,1,3.0716021064789927
95,MYOsjZe5fzT36HqhJGu39w,UdiM_geZR_dDNktgIMbgWA,5,3.766723066283323
96,LdJFjb2w0yJOxH1_0JAqrw,Wa9nN637fEBbcAafbn2c8A,4,3.6518506321405266
97,hj4VWoNP53VHtc9Ap9xnOg,MPyxaNVuWlAQqJ0iKV5rQw,3,4.059395679581282
98,OdM07OfjKUkb6mpGQQETMA,9TI5pdTg5zmhY03fwvySrQ,1,3.964770696208921
99,jUKe28sTvzssaWIM84JkkQ,gh3n-Lf1udKJlR-gGPK93A,5,4.173706131582952
100,nM3vfxr6fcnN_nXdzwbVCw,fPExBO1aXA5c4uwlHFyx2Q,5,4.752766857426259
101,RClIAr-yokjP3Jtw51iD-w,JBCBlVaHfZUZrq-lQfryDA,2,3.423460439383087
102,01bJCjE9YKSQY2kr3mo3Fw,UXdoudSdOY1ER51vXV6Jvg,1,2.8853889829602895
103,Si_ar1WRc_tcZ08pwlSQsg,z1Np8_oQECKWGCwJJ8864w,5,3.3838894798243824
104,0Si9XbHvTo8XdBXA0G4mYQ,YQvg0JCGRFUkb6reMMf3Iw,5,4.051644810999419
105,jifQQcGNRZYvHfeO2o4mTQ,VY_tvNUCCXGXQeSvJl757Q,4,3.8688248373417293
106,t9rwabOMWLunGhF6x8iuUA,hGQsnkndreW7b26XC2HVRA,1,3.423649877969713
107,Oqsgdm-ViX65dVqUVOjlIA,pLCRUdm0YGfRL3lR9PSkcA,3,3.3565942265177338
108,U_fAIe7CUaGMejwSdNvMgw,-bd26a1QEEpqUZjBmtBUiQ,5,4.764684433279636
109,kkFOxRKRXJyS-HH54PKKXg,YvZBcO7DyrL_0OZVQ1kZpw,5,3.766723066283323
110,p99cjyPiDOHRHyiSnNSp5g,m3EKlucZuwnOazLrRfnWaQ,1,3.0129322996686683
111,rFnCTj2yStb7gJ8V0Cefnw,Mm9iEj7471cR8FDpfXIwiw,5,3.766723066283323
112,LSf-IajkL99JQBZ3PzXnjQ,BYE4PlESuRjIX-eBfvl3YA,1,2.884957272578756
113,5FJysPtwnF721auHHFEjfA,V4wiGd78Si52Gys9gmoZCg,4,3.3997429062474085
114,7sFIvPXRt3Ve6CW604dDfQ,Vtx0VYkybAd71fzwgaoQ8g,2,3.915791004695384
115,UX8jSTQXovTb0WIifYgIJw,KpCKaIDZ1m4bQj2ur3olfg,3,4.11337462206847
116,DQURv5CKj7iRdiXyS_Eikw,guD6--j7BIeqcFW_IUFbgw,4,4.28848683954415
117,z1tNqF5qJRpibGj-9_r9Ew,cBpJIOrVXotDI0XAZH_k0g,4,3.652106797116572
118,laqYZNOlAaMLuIPWhPDDPQ,lktu5JPDlQUG-7cV7gOzDQ,4,3.850720742735861
119,SHcX9hp5RG3-OqsbvissIQ,mFCBZ5Uz1PCe6rIKggGQjw,3,4.0178322683169805
